TOWN,year,death_rate_next_yr,x,y,med_house_inc,mean_house_inc,urb_v_rur,town_status,eb_smooth_dropout,eb_over25_less_than_hsed,eb_inc_pov_rless1,eb_inc_pov_bet1and2,eb_inc_pov_rless2,alprazolam,diazepam,lorazepam,tot_benzo,tot_opioid,log_death_rate_next_yr,fin_pred
dracut,2016,1.32274397919e-4,-73.65216914030385,34.24475182195335,92849.8125,97360.42608425539,rural,grown,0.045881725,0.086709484,0.071573147,0.11610801,0.187666642,0.093963581830795,0.030937033510407,0.042488156232207,0.167091795171095,5.40511018616848,-8.93063202092135,-8.517578088640775
dracut,2017,2.35739273053e-4,-73.65216914030385,34.24475182195335,92849.8125,97360.42608425539,rural,grown,0.045881725,0.086709484,0.071573147,0.11610801,0.187666642,0.096484211638366,0.030934896090839,0.042117675478238,0.169248142793816,5.581861403047001,-8.35278413885178,-8.536372919888901
shutesbury,2013,1.75399536404e-4,-73.65218110405962,34.24474954604367,76927,91552.4899057874,rural,uncertain,0.035711802,0.017820521,0.113063506,0.139775789,0.253015899,1.267932121141042,0.52473963928673,1.778846993861039,3.620018779617256,118.18830517813284,-8.648444121108362,-8.455198263080547
shutesbury,2014,2.08298927735e-4,-73.65218110405962,34.24474954604367,76927,91552.4899057874,rural,uncertain,0.035711802,0.017820521,0.113063506,0.139775789,0.253015899,0.582057497188977,0.405025205885866,2.137821735013053,3.161967275567166,107.32463853103995,-8.476536357406228,-8.188400392182173
shutesbury,2015,2.43716528346e-4,-73.65218110405962,34.24474954604367,76927,91552.4899057874,rural,uncertain,0.035711802,0.017820521,0.113063506,0.139775789,0.253015899,0.437207392671386,0.376817148828232,1.574362224501612,2.417724713226786,107.61348352186,-8.319504777121672,-8.09031063816859
shutesbury,2016,2.33063604399e-4,-73.65218110405962,34.24474954604367,76927,91552.4899057874,rural,uncertain,0.035711802,0.017820521,0.113063506,0.139775789,0.253015899,0.582791324413108,0.31640839415709,1.834167847566325,2.762877608294788,106.9886369742793,-8.364199161397686,-8.082877738749154
shutesbury,2017,2.33122442217e-4,-73.65218110405962,34.24474954604367,76927,91552.4899057874,rural,uncertain,0.035711802,0.017820521,0.113063506,0.139775789,0.253015899,0.824162089827528,0.593122191780837,2.382420725023788,3.850534613857828,123.71110710768237,-8.363946739349709,-8.215239842939848
franklin,2013,7.3527991234e-5,-73.65217016483133,34.244746465737784,123984.23529411765,141481.81914252765,rural,grown,3.72196e-4,0.039058987,0.043469071,0.05498867,0.098397635,0.167077529789638,0.09336295207692,0.152758747624799,0.413208858940511,15.366999564704079,-9.517844391128362,-9.17755515298148
franklin,2014,7.2539120863e-5,-73.65217016483133,34.244746465737784,123984.23529411765,141481.81914252765,rural,grown,3.72196e-4,0.039058987,0.043469071,0.05498867,0.098397635,0.152075200196843,0.103362355705209,0.16711845469934,0.422572022187644,14.728850846318492,-9.53138454352401,-8.995555470544645
franklin,2015,1.78978474517e-4,-73.65217016483133,34.244746465737784,123984.23529411765,141481.81914252765,rural,grown,3.72196e-4,0.039058987,0.043469071,0.05498867,0.098397635,0.178719436915889,0.086546653874039,0.178280981182875,0.443539853654971,15.927879057877927,-8.628245013449595,-8.87327787216747
franklin,2016,7.6356263925e-5,-73.65217016483133,34.244746465737784,123984.23529411765,141481.81914252765,rural,grown,3.72196e-4,0.039058987,0.043469071,0.05498867,0.098397635,0.193984342268143,0.089949619771468,0.218150484686713,0.502117987439829,17.295181221819206,-9.480100487425227,-8.839507017485053
franklin,2017,1.50263791603e-4,-73.65217016483133,34.244746465737784,123984.23529411765,141481.81914252765,rural,grown,3.72196e-4,0.039058987,0.043469071,0.05498867,0.098397635,0.18305661556588,0.103791420273622,0.245470016180403,0.532418361876493,20.00855499214961,-8.803118197726555,-8.790670061622485
westminster,2013,1.19805572085e-4,-73.65217557453036,34.244750507236695,103587.8,119921.01973716042,rural,grown,0.003270747,0.062224824,0.01580451,0.061907991,0.077455057,0.047698573402991,0.046736556858208,0.237794699914793,0.331659031814162,12.152842687785325,-9.029640361803619,-8.983188960078328
westminster,2014,1.95264349124e-4,-73.65217557453036,34.244750507236695,103587.8,119921.01973716042,rural,grown,0.003270747,0.062224824,0.01580451,0.061907991,0.077455057,0.040730962963392,0.014743961987464,0.258916519878889,0.313437753734226,11.810383211484922,-8.541156280912801,-8.79285095511205
westminster,2015,1.43320703485e-4,-73.65217557453036,34.244750507236695,103587.8,119921.01973716042,rural,grown,0.003270747,0.062224824,0.01580451,0.061907991,0.077455057,0.061057063846142,0.048149217355062,0.272284676131224,0.38094967540301,12.281824427283253,-8.85042575704808,-8.68852848718175
westminster,2016,2.08716155962e-4,-73.65217557453036,34.244750507236695,103587.8,119921.01973716042,rural,grown,0.003270747,0.062224824,0.01580451,0.061907991,0.077455057,0.054802760691727,0.062764837687733,0.234471458383811,0.351494389154561,12.106391031818477,-8.474535334505477,-8.68567510994647
westminster,2017,1.37518691312e-4,-73.65217557453036,34.244750507236695,103587.8,119921.01973716042,rural,grown,0.003270747,0.062224824,0.01580451,0.061907991,0.077455057,0.091278027006496,0.096112055525973,0.273767030490418,0.461177317131087,15.073149271714856,-8.891750713281674,-8.654916929970192
leominster,2013,4.28918623046e-4,-73.65217415787214,34.24475026581871,61588.28,76865.29848417762,rural,grown,0.046887596,0.136541321,0.134287854,0.16331528,0.297626013,0.217310538590741,0.115717912014722,0.590358295883619,0.923623617869834,37.357721527331925,-7.75424334689912,-8.186794320320981
leominster,2014,4.91993266473e-4,-73.65217415787214,34.24475026581871,61588.28,76865.29848417762,rural,grown,0.046887596,0.136541321,0.134287854,0.16331528,0.297626013,0.244748867108864,0.125056852385936,0.664677901422859,1.034753894254372,41.53150645897321,-7.617045527596108,-8.04092801844769
leominster,2015,6.69190826564e-4,-73.65217415787214,34.24475026581871,61588.28,76865.29848417762,rural,grown,0.046887596,0.136541321,0.134287854,0.16331528,0.297626013,0.276245669285821,0.139658262293057,0.727796348593695,1.144030946442558,42.267110601150364,-7.309441297008921,-7.943842244952544
leominster,2016,6.19940252991e-4,-73.65217415787214,34.24475026581871,61588.28,76865.29848417762,rural,grown,0.046887596,0.136541321,0.134287854,0.16331528,0.297626013,0.25226706016147,0.115706959513314,0.683918419351372,1.052133544180909,40.84703161335475,-7.3858874507122,-7.932814235541826
leominster,2017,5.38443405769e-4,-73.65217415787214,34.24475026581871,61588.28,76865.29848417762,rural,grown,0.046887596,0.136541321,0.134287854,0.16331528,0.297626013,0.243779508404929,0.132895880349736,0.73202214049903,1.108982850438961,45.888610495200034,-7.5268281629558045,-7.933669203048156
revere,2013,2.22992801781e-4,-73.65216586677744,34.24474952432462,58958.34210526316,70162.64873277303,urban,grown,0.035985005,0.181284142,0.129521364,0.217933611,0.347493269,0.056772982141923,0.038216492079088,0.141827283617632,0.236686764270453,10.800171084310096,-8.408371066034102,-8.324750033199916
revere,2014,1.63251354625e-4,-73.65216586677744,34.24474952432462,58958.34210526316,70162.64873277303,urban,grown,0.035985005,0.181284142,0.129521364,0.217933611,0.347493269,0.05938024631917,0.055534749536477,0.149094137223519,0.263898394618234,11.73348573000146,-8.720219491986112,-8.123824582048199
revere,2015,3.16554134531e-4,-73.65216586677744,34.24474952432462,58958.34210526316,70162.64873277303,urban,grown,0.035985005,0.181284142,0.129521364,0.217933611,0.347493269,0.074980817797511,0.037896421252872,0.161232080227734,0.273979449453938,13.882988971114695,-8.058016289833722,-7.9965798590820665
revere,2016,2.30675121859e-4,-73.65216586677744,34.24474952432462,58958.34210526316,70162.64873277303,urban,grown,0.035985005,0.181284142,0.129521364,0.217933611,0.347493269,0.083440278811146,0.036169984381369,0.175653285443073,0.295126375393514,14.749193756922637,-8.374500236228416,-7.976991239285837
revere,2017,1.8020947374e-4,-73.65216586677744,34.24474952432462,58958.34210526316,70162.64873277303,urban,grown,0.035985005,0.181284142,0.129521364,0.217933611,0.347493269,0.066106286869208,0.042335497113517,0.150510164857451,0.258814483157538,12.859690217622607,-8.621390640698054,-8.0209408438438
wrentham,2013,1.44348209207e-4,-73.65216955180122,34.24474616698819,109280,133462.931270446,rural,grown,0.033325587,0.032690766,0.050695482,0.058548805,0.109086731,0.076884557039143,0.048122669075164,0.299348769125139,0.424087846566681,21.608172959273016,-8.843282057841533,-9.0260206988703775
wrentham,2014,2.07691716549e-4,-73.65216955180122,34.24474616698819,109280,133462.931270446,rural,grown,0.033325587,0.032690766,0.050695482,0.058548805,0.109086731,0.08131604702703,0.042136181511742,0.306011850035374,0.429095333845959,22.604860177595224,-8.479455709682997,-8.809729414005858
wrentham,2015,1.67198395505e-4,-73.65216955180122,34.24474616698819,109280,133462.931270446,rural,grown,0.033325587,0.032690766,0.050695482,0.058548805,0.109086731,0.058246154599217,0.032317952642306,0.341759564429556,0.431865180471985,21.898731390650845,-8.69632945362168,-8.726137948742904
wrentham,2016,2.17240634532e-4,-73.65216955180122,34.24474616698819,109280,133462.931270446,rural,grown,0.033325587,0.032690766,0.050695482,0.058548805,0.109086731,0.075317048180959,0.066149688998759,0.386905268055321,0.528228282626452,26.681430460352626,-8.434504903921763,-8.638724537727834
wrentham,2017,1.61407078338e-4,-73.65216955180122,34.24474616698819,109280,133462.931270446,rural,grown,0.033325587,0.032690766,0.050695482,0.058548805,0.109086731,0.093444585580692,0.076502664520926,0.375916209138945,0.545835066333064,28.081626082596426,-8.731580947216461,-8.644112640531421
avon,2013,2.78284523761e-4,-73.65216628303622,34.24474690847841,73736.25,89870.68927908503,rural,grown,0.005018592,0.132635912,0.084950472,0.080710497,0.165414035,0.100481321758947,0.014520330616169,0.133248424147408,0.246553025599273,8.48002365918016,-8.18686650089248,-8.7374522688231
avon,2014,1.60765150873e-4,-73.65216628303622,34.24474690847841,73736.25,89870.68927908503,rural,grown,0.005018592,0.132635912,0.084950472,0.080710497,0.165414035,0.06183937068003,0.001414520451592,0.086071710373785,0.146921332277433,7.284779675919038,-8.73556594813394,-8.530695882520492
avon,2015,2.75051622671e-4,-73.65216628303622,34.24474690847841,73736.25,89870.68927908503,rural,grown,0.005018592,0.132635912,0.084950472,0.080710497,0.165414035,0.052135351926887,0.001478830986988,0.073957525940867,0.12502161615762,6.299497430411637,-8.198551759111037,-8.41365040024882
avon,2016,2.65021353497e-4,-73.65216628303622,34.24474690847841,73736.25,89870.68927908503,rural,grown,0.005018592,0.132635912,0.084950472,0.080710497,0.165414035,0.023175755791763,0.00157318188443,0.065540746991289,0.087440591657955,6.023596206684169,-8.235700155990422,-8.402735916442994
avon,2017,3.55197234901e-4,-73.65216628303622,34.24474690847841,73736.25,89870.68927908503,rural,grown,0.005018592,0.132635912,0.084950472,0.080710497,0.165414035,0.001401125343661,0.001559390004012,0.044857129671258,0.044832508313028,5.402125593154596,-7.942837331502123,-8.40124749927559
halifax,2013,1.18469703688e-4,-73.65216424642938,34.244745742504854,75419.4,89423.55635276136,rural,grown,0.002120889,0.048527464,0.046419522,0.105432529,0.151743773,0.097983701357269,7.93496653277e-4,0.126519204878939,0.224166597032173,6.465977332833424,-9.040853295157145,-8.762680891743566
halifax,2014,1.2598968807e-4,-73.65216424642938,34.244745742504854,75419.4,89423.55635276136,rural,grown,0.002120889,0.048527464,0.046419522,0.105432529,0.151743773,0.10359508021435,0.031166149649471,0.13977236250905,0.273674575807229,7.489679425052105,-8.979310495076216,-8.585931442543812
halifax,2015,1.41475230171e-4,-73.65216424642938,34.244745742504854,75419.4,89423.55635276136,rural,grown,0.002120889,0.048527464,0.046419522,0.105432529,0.151743773,0.12654176083938,0.022907612319861,0.148130377250858,0.296675481921975,7.963814809508014,-8.863385907999389,-8.492172443158426
halifax,2016,2.06268974256e-4,-73.65216424642938,34.244745742504854,75419.4,89423.55635276136,rural,grown,0.002120889,0.048527464,0.046419522,0.105432529,0.151743773,0.156474370009005,0.045674217635425,0.146102434197376,0.34761377910718,9.343666728326902,-8.486329540588166,-8.495553940675707
halifax,2017,2.7439603505e-4,-73.65216424642938,34.244745742504854,75419.4,89423.55635276136,rural,grown,0.002120889,0.048527464,0.046419522,0.105432529,0.151743773,0.175932804040629,0.053930180503951,0.169031490544501,0.398468924987163,9.738196809682753,-8.200938111743179,-8.5099528762258
newton,2013,7.3283563286e-5,-73.65216805033734,34.244748702634396,149031.34426229508,197806.46989359113,urban,grown,0.010564834,0.027952122,0.042782556,0.071915644,0.114678923,0.146446950829413,0.062685987370022,0.399708908782323,0.608860683789368,24.3698488304352,-9.521174213152857,-9.069148199551146
newton,2014,1.25352911646e-4,-73.65216805033734,34.244748702634396,149031.34426229508,197806.46989359113,urban,grown,0.010564834,0.027952122,0.042782556,0.071915644,0.114678923,0.157645419840952,0.063313031367539,0.426296329194533,0.647272109974532,27.725297219347564,-8.984377505500502,-8.836218531921084
newton,2015,1.80001771297e-4,-73.65216805033734,34.244748702634396,149031.34426229508,197806.46989359113,urban,grown,0.010564834,0.027952122,0.042782556,0.071915644,0.114678923,0.154646376141157,0.059687478443171,0.400725385753678,0.615064923356239,26.136880191698598,-8.622543866583593,-8.749873328292322
newton,2016,1.36588208766e-4,-73.65216805033734,34.244748702634396,149031.34426229508,197806.46989359113,urban,grown,0.010564834,0.027952122,0.042782556,0.071915644,0.114678923,0.159340115211456,0.054440410998666,0.437820203377002,0.651599130200958,26.910735152896816,-8.89853993398231,-8.737391961976506
newton,2017,5.1910959072e-5,-73.65216805033734,34.244748702634396,149031.34426229508,197806.46989359113,urban,grown,0.010564834,0.027952122,0.042782556,0.071915644,0.114678923,0.168469664735712,0.075745449009668,0.460459536886334,0.704701033074756,29.267125634571205,-9.865980632626382,-8.744342029937009
ipswich,2013,2.38450976647e-4,-73.65216424432731,34.244751927362785,78064.85714285714,108553.08617595512,rural,grown,0.001368797,0.031915069,0.070310154,0.100859051,0.171099569,0.079987424303451,0.031705058410235,0.252045146048583,0.363424080200694,17.551266232471665,-8.341346817413793,-8.617147623224616
ipswich,2014,2.64857703791e-4,-73.65216424432731,34.244751927362785,78064.85714285714,108553.08617595512,rural,grown,0.001368797,0.031915069,0.070310154,0.100859051,0.171099569,0.082569883665514,0.032808767350556003,0.287521830319532,0.402588115584375,17.858854554319635,-8.236317843022782,-8.416338962670224
ipswich,2015,2.26691971255e-4,-73.65216424432731,34.244751927362785,78064.85714285714,108553.08617595512,rural,grown,0.001368797,0.031915069,0.070310154,0.100859051,0.171099569,0.115810554036866,0.031359571373286,0.288273625904046,0.435149340613693,18.720432215881903,-8.391918416803572,-8.297141461903129
ipswich,2016,3.3100627304e-4,-73.65216424432731,34.244751927362785,78064.85714285714,108553.08617595512,rural,grown,0.001368797,0.031915069,0.070310154,0.100859051,0.171099569,0.102321802137455,0.036829935164038,0.285764423098252,0.424583344795683,20.856996021849803,-8.013373230984316,-8.241728168000467
ipswich,2017,3.3199604254e-4,-73.65216424432731,34.244751927362785,78064.85714285714,108553.08617595512,rural,grown,0.001368797,0.031915069,0.070310154,0.100859051,0.171099569,0.103419707990344,0.015379090512124,0.2985495152929,0.416898438974309,19.549083833077898,-8.01038750917907,-8.286910383028971
cohasset,2013,2.38384139445e-4,-73.6521638479035,34.24474793065572,157385.6,201613.461970223,rural,grown,0.002667388,0.019572603,0.037521972,0.042867458,0.080091152,0.072719942465304,0.034318041983851,0.068248332557462,0.174215723843731,10.697049801901143,-8.341627154159902,-9.163962195610381
cohasset,2014,1.31153577506e-4,-73.6521638479035,34.24474793065572,157385.6,201613.461970223,rural,grown,0.002667388,0.019572603,0.037521972,0.042867458,0.080091152,0.057781036965188,0.010547279659324,0.085528378124648,0.152456625861234,11.350387602865004,-8.939141574051641,-8.965813595990285
cohasset,2015,2.18888233336e-4,-73.6521638479035,34.24474793065572,157385.6,201613.461970223,rural,grown,0.002667388,0.019572603,0.037521972,0.042867458,0.080091152,0.025527096288749,0.009835912007226,0.108037030476856,0.141927805527508,11.42046986338896,-8.42694930848462,-8.865908935049978
cohasset,2016,1.41467049953e-4,-73.6521638479035,34.24474793065572,157385.6,201613.461970223,rural,grown,0.002667388,0.019572603,0.037521972,0.042867458,0.080091152,0.080324756730307,0.029932663667754,0.104338156792493,0.213422379508764,15.59891803377258,-8.863443730520636,-8.799633761526785
cohasset,2017,1.37584738593e-4,-73.6521638479035,34.24474793065572,157385.6,201613.461970223,rural,grown,0.002667388,0.019572603,0.037521972,0.042867458,0.080091152,0.099072647689865,0.021757735855269,0.117060846400735,0.236710909922935,15.723257256314911,-8.891270550004235,-8.811286932592754
auburn,2013,1.17100204416e-4,-73.65217486141897,34.244747359263066,78411.05882352941,93681.00878706726,rural,grown,0.0023037,0.067964006,0.046113976,0.091828681,0.13787448,0.202388928300171,0.160235190542841,0.727017236821119,1.090441329064406,44.19586056318058,-9.052480541708839,-8.917010471934287
auburn,2014,7.9454644183e-5,-73.65217486141897,34.244747359263066,78411.05882352941,93681.00878706726,rural,grown,0.0023037,0.067964006,0.046113976,0.091828681,0.13787448,0.244422554650584,0.17982749828802,0.863238830839347,1.288463185908789,48.974436678300826,-9.440324212530077,-8.659011915837386
auburn,2015,8.7349585085e-5,-73.65217486141897,34.244747359263066,78411.05882352941,93681.00878706726,rural,grown,0.0023037,0.067964006,0.046113976,0.091828681,0.13787448,0.238444735692162,0.171081231130808,0.803541818266045,1.21396063268573,45.30303741931046,-9.34559227142411,-8.614945500335793
auburn,2016,1.29136548313e-4,-73.65217486141897,34.244747359263066,78411.05882352941,93681.00878706726,rural,grown,0.0023037,0.067964006,0.046113976,0.091828681,0.13787448,0.234910096421817,0.165620119428923,0.750689438898669,1.152012552661787,46.32822182524485,-8.954640199379316,-8.598255526722653
auburn,2017,1.27329422057e-4,-73.65217486141897,34.244747359263066,78411.05882352941,93681.00878706726,rural,grown,0.0023037,0.067964006,0.046113976,0.091828681,0.13787448,0.242818092714153,0.16670370975423,0.766809509861091,1.177142026616589,44.451257781948776,-8.968732955327424,-8.631454603641082
chicopee,2013,1.08205585407e-4,-73.65218266833786,34.24474700932918,52445.87804878049,62467.644993719136,urban,grown,0.072991785,0.14608605,0.144416482,0.196322496,0.340769815,0.038547677268329,0.015329397024202,0.182398446164536,0.236146909833522,14.765576958771218,-9.131477571747434,-8.480789835352251
chicopee,2014,1.57079948004e-4,-73.65218266833786,34.24474700932918,52445.87804878049,62467.644993719136,urban,grown,0.072991785,0.14608605,0.144416482,0.196322496,0.340769815,0.0488025574597,0.021283791705253,0.198701116766252,0.268663995029061,16.031789377363978,-8.758755659270562,-8.26252776505573
chicopee,2015,2.89548105051e-4,-73.65218266833786,34.24474700932918,52445.87804878049,62467.644993719136,urban,grown,0.072991785,0.14608605,0.144416482,0.196322496,0.340769815,0.05449537850833,0.030825136005071,0.223760989814991,0.308976124889103,18.28703785739415,-8.147189108775986,-8.113907264878728
chicopee,2016,1.91793755958e-4,-73.65218266833786,34.24474700932918,52445.87804878049,62467.644993719136,urban,grown,0.072991785,0.14608605,0.144416482,0.196322496,0.340769815,0.074389153004128,0.027241805656848,0.24322099656149,0.34473984135273,20.572972718961495,-8.559089951008364,-8.055156132845362
chicopee,2017,3.03315307985e-4,-73.65218266833786,34.24474700932918,52445.87804878049,62467.644993719136,urban,grown,0.072991785,0.14608605,0.144416482,0.196322496,0.340769815,0.061074090248275,0.027065759299412,0.233581439644935,0.32160315905679,20.812717139171113,-8.100737673112452,-8.063585207152009
hamilton,2013,1.16861847485e-4,-73.65216436174344,34.24475141632627,106141.42857142857,128648.96137196808,rural,grown,0.001969566,0.01596366,0.101763629,0.057699692,0.159274305,0.252834841657405,0.167825018937109,0.470535417197888,0.893065672689897,40.60888982158392,-9.05451811157565,-8.794505364104433
hamilton,2014,1.23918932349e-4,-73.65216436174344,34.24475141632627,106141.42857142857,128648.96137196808,rural,grown,0.001969566,0.01596366,0.101763629,0.057699692,0.159274305,0.237551170390263,0.152606204311492,0.524518779644208,0.916336292520519,37.33171375298972,-8.995882977539967,-8.557937846677827
hamilton,2015,2.08262780512e-4,-73.65216436174344,34.24475141632627,106141.42857142857,128648.96137196808,rural,grown,0.001969566,0.01596366,0.101763629,0.057699692,0.159274305,0.258375389318631,0.167735580550398,0.516918613627323,0.944937625545989,38.33404640400631,-8.476709907794444,-8.474693524890068
hamilton,2016,1.3616918436e-4,-73.65216436174344,34.24475141632627,106141.42857142857,128648.96137196808,rural,grown,0.001969566,0.01596366,0.101763629,0.057699692,0.159274305,0.289154461043754,0.153209043133514,0.556321881272654,1.00053917266561,41.29386294047668,-8.901612442711338,-8.501075232654543
hamilton,2017,2.01651011827e-4,-73.65216436174344,34.24475141632627,106141.42857142857,128648.96137196808,rural,grown,0.001969566,0.01596366,0.101763629,0.057699692,0.159274305,0.26685050075268,0.116670150811062,0.467855413071558,0.852536206191864,35.77870039108505,-8.50897201891883,-8.43999216821659
plymouth,2013,3.21401432441e-4,-73.65216171809996,34.24474477658988,83056,102380.56401529034,urban,grown,0.023906732,0.04677608,0.064875922,0.090189693,0.155046498,0.150995234899518,0.054031261824689,0.268106175815384,0.473116008409169,21.386038610231076,-8.042819647791516,-8.548615030283713
plymouth,2014,3.63815210512e-4,-73.65216171809996,34.24474477658988,83056,102380.56401529034,urban,grown,0.023906732,0.04677608,0.064875922,0.090189693,0.155046498,0.171860698738152,0.05158192439715,0.281459399704394,0.504881752632657,22.4718196274231,-7.918864482660812,-8.330084187532142
plymouth,2015,4.48970622268e-4,-73.65216171809996,34.24474477658988,83056,102380.56401529034,urban,grown,0.023906732,0.04677608,0.064875922,0.090189693,0.155046498,0.201466533325359,0.064682679405546,0.333461369444796,0.599621160950711,23.343605238730422,-7.708553101609822,-8.21225802908708
plymouth,2016,3.96208071068e-4,-73.65216171809996,34.24474477658988,83056,102380.56401529034,urban,grown,0.023906732,0.04677608,0.064875922,0.090189693,0.155046498,0.212666909617918,0.065220144744029,0.337000736777101,0.614895213477145,25.46000049292711,-7.833571052710948,-8.170507827474786
plymouth,2017,2.6858606525e-4,-73.65216171809996,34.24474477658988,83056,102380.56401529034,urban,grown,0.023906732,0.04677608,0.064875922,0.090189693,0.155046498,0.218647986689472,0.068283624798059,0.351035773316704,0.637984768274407,27.20947737253617,-8.222339154409292,-8.165972172533444
barre,2013,1.34773967486e-4,-73.65217772673667,34.24474929053503,70220.25,88804.5441717447,rural,grown,0.002309046,0.043602531,0.05742605,0.116534774,0.173861905,0.072474965520116,0.191157705713964,0.370403013051383,0.636356667968784,39.38562308519545,-8.911911497676106,-8.85085729552573
barre,2014,1.47814181039e-4,-73.65217772673667,34.24474929053503,70220.25,88804.5441717447,rural,grown,0.002309046,0.043602531,0.05742605,0.116534774,0.173861905,0.125257190862233,0.261356874245481,0.366652942341876,0.75701508795553,42.53044159863489,-8.819554606562988,-8.677605727365174
barre,2015,1.67850592104e-4,-73.65217772673667,34.24474929053503,70220.25,88804.5441717447,rural,grown,0.002309046,0.043602531,0.05742605,0.116534774,0.173861905,0.125287340664077,0.384220020848208,0.470971439601616,0.987515976716467,51.2665366735931,-8.692436306966258,-8.463594974104458
barre,2016,1.63388019902e-4,-73.65217772673667,34.24474929053503,70220.25,88804.5441717447,rural,grown,0.002309046,0.043602531,0.05742605,0.116534774,0.173861905,0.135919635491611,0.334602117177062,0.541179287524748,1.018140261942583,55.451368472275355,-8.719382695839458,-8.37608440470976
barre,2017,2.4335331893e-4,-73.65217772673667,34.24474929053503,70220.25,88804.5441717447,rural,grown,0.002309046,0.043602531,0.05742605,0.116534774,0.173861905,0.128016556426482,0.430433104248725,0.576866547736039,1.143971836319637,57.76516755641656,-8.320996183273602,-8.352527560215885
bolton,2013,1.38242726414e-4,-73.6521723673185,34.244749546362954,149331.5,164037.83714528248,rural,grown,0.002781408,0.013342464,0.014335404,0.037193761,0.051052484,0.001433218151854,0.001567760694051,0.02908889786009,0.028912259555642,3.851203227487691,-8.886499530779515,-9.064373658146954
bolton,2014,1.52282253293e-4,-73.6521723673185,34.244749546362954,149331.5,164037.83714528248,rural,grown,0.002781408,0.013342464,0.014335404,0.037193761,0.051052484,0.016716187824549,0.001613079142612,0.029122802094466,0.044237633322558,4.446121809303332,-8.789774829521102,-8.891079726770371
bolton,2015,2.59027391631e-4,-73.6521723673185,34.244749546362954,149331.5,164037.83714528248,rural,grown,0.002781408,0.013342464,0.014335404,0.037193761,0.051052484,0.001443296026099,0.001686064383469,0.002795421336177,0.002496822080466,1.274591044184898,-8.258576742663795,-8.663890797988628
bolton,2016,2.4981560692e-4,-73.6521723673185,34.244749546362954,149331.5,164037.83714528248,rural,grown,0.002781408,0.013342464,0.014335404,0.037193761,0.051052484,0.022327835621507,0.018097213379223,0.02085554300932,0.058250097763789,4.887418808897723,-8.294787484562315,-8.80090142042296
bolton,2017,1.65314073418e-4,-73.6521723673185,34.244749546362954,149331.5,164037.83714528248,rural,grown,0.002781408,0.013342464,0.014335404,0.037193761,0.051052484,0.05139721589974,0.022157142914771,0.030471140232,0.101313532131377,4.172360037760012,-8.707663418116496,-8.79181852788093
orange,2013,1.17710029121e-4,-73.65217978749587,34.24475091342395,46834.857142857145,56074.42170932257,rural,shrunk,0.002789926,0.123910008,0.102600976,0.304032768,0.407112523,7.13350027549e-4,7.85907457765e-4,0.064034400584614,0.064022320162202,8.313382416287011,-9.047286338143772,-8.782901010484732
orange,2014,1.91909993591e-4,-73.65217978749587,34.24475091342395,46834.857142857145,56074.42170932257,rural,shrunk,0.002789926,0.123910008,0.102600976,0.304032768,0.407112523,0.010383147813326,8.08614621327e-4,0.050977924516675,0.060594120968708,7.924060903954456,-8.55848407922998,-8.585428181740157
orange,2015,2.1172499491e-4,-73.65217978749587,34.24475091342395,46834.857142857145,56074.42170932257,rural,shrunk,0.002789926,0.123910008,0.102600976,0.304032768,0.407112523,7.17971506428e-4,8.45917861848e-4,0.050286548442513,0.050230864213309,7.471793929600113,-8.46022231919723,-8.480680075849426
orange,2016,2.06773474491e-4,-73.65217978749587,34.24475091342395,46834.857142857145,56074.42170932257,rural,shrunk,0.002789926,0.123910008,0.102600976,0.304032768,0.407112523,7.84057879959e-4,9.0035052866e-4,0.096474106243973,0.096531680798156,10.231728021673238,-8.483886690041375,-8.489372322878445
orange,2017,2.76058396163e-4,-73.65217978749587,34.24475091342395,46834.857142857145,56074.42170932257,rural,shrunk,0.002789926,0.123910008,0.102600976,0.304032768,0.407112523,0.013873394628472,0.00975993250906,0.121242516459424,0.143435847997792,11.406641990307925,-8.194898134326355,-8.496898689383258
dartmouth,2013,1.15179201673e-4,-73.65216559206472,34.244742357349,80627.11111111111,104840.41480678407,rural,grown,0.019969892,0.155127016,0.08237812,0.101663948,0.184018136,0.693917093417541,0.160413261526745,0.707709847029591,1.5626744321940511,72.29682430516314,-9.069021367034964,-8.49600725223531
dartmouth,2014,0.00011760528828199999,-73.65216559206472,34.244742357349,80627.11111111111,104840.41480678407,rural,grown,0.019969892,0.155127016,0.08237812,0.101663948,0.184018136,0.675818594953318,0.168537610648872,0.720945746677038,1.56591768443453,71.44789462184659,-9.04817655512644,-8.306925823676224
dartmouth,2015,2.20884805913e-4,-73.65216559206472,34.244742357349,80627.11111111111,104840.41480678407,rural,grown,0.019969892,0.155127016,0.08237812,0.101663948,0.184018136,0.805967161204788,0.174239648880343,0.776160784864596,1.757055505339021,82.7688374912502,-8.417869232552095,-8.120806575763197
dartmouth,2016,1.21950077968e-4,-73.65216559206472,34.244742357349,80627.11111111111,104840.41480678407,rural,grown,0.019969892,0.155127016,0.08237812,0.101663948,0.184018136,0.874072624295325,0.155198488419397,0.828462890369409,1.858433334245965,87.15978267488882,-9.011898793958556,-8.075645428015285
