city_death,year,death_count_next_year,tot_pop,over_65_count,over_65_prop,med_house_inc,mean_house_inc,less_than_hs_ed,at_or_below_pov_prop,pop_struggling_prop,urb_v_rur,town_status,total_claims_count_avg,opioid_claim_count_avg,opioid_rate_avg,total_claim_count_sum,opioid_claim_count_sum,claim_per_65_and_over,opi_claim_per_65_and_over,id,x,y,alprazolam_per_65_and_over,diazepam_per_65_and_over,lorazepam_per_65_and_over,tot_benzo_count,tot_benzo_per_65_and_over,fin_pred
newbury,2016,1,6921.428571428572,1535,0.2204192992533027,96529.2,117563.4642204083,3.591645520203006,0.042463768115942026,0.06217391304347826,rural,grown,750.2222222222222,52.55555555555556,5.3095809340222075,6752,473,4.398697068403909,0.30814332247557,822,-73.65216460726235,34.24475269999772,0.704885993485342,0.40977198697068407,3.809771986970684,7559,4.92442996742671,0.9026086970102596
newbury,2017,0,6964,1535,0.2204192992533027,96529.2,117563.4642204083,3.591645520203006,0.042463768115942026,0.06217391304347826,rural,grown,760.6666666666666,26.333333333333332,5.037342351731201,6846,237,4.4599348534201955,0.1543973941368078,823,-73.65216460726235,34.24475269999772,1.2729641693811076,0.4247557003257329,4.809120521172638,9988,6.5068403908794785,1.0079135147584315
newburyport,2013,5,17619.14285714286,3784,0.21151481274455006,94381.35714285713,124334.13572331595,3.137225954085776,0.06963930701505254,0.09690428855438796,rural,grown,1343.7368421052631,54.2171052631579,9.743223908891594,204248,8241,53.97674418604651,2.1778541226215644,824,-73.65216481256923,34.24475306310447,10.743393234672304,2.9524312896405918,18.161997885835095,120550,31.857822410147993,3.210557139364761
newburyport,2014,4,17686.85714285714,3784,0.21151481274455006,94381.35714285713,124334.13572331595,3.137225954085776,0.06963930701505254,0.09690428855438796,rural,grown,1328.857142857143,63.58441558441559,10.050806586063675,204644,9792,54.08139534883721,2.587737843551797,825,-73.65216481256923,34.24475306310447,10.039376321353066,3.0274841437632136,18.887420718816067,120915,31.95428118393235,4.177519549232922
newburyport,2015,11,17754.571428571428,3784,0.21151481274455006,94381.35714285713,124334.13572331595,3.137225954085776,0.06963930701505254,0.09690428855438796,rural,grown,1235.687898089172,62.28025477707006,8.807270323993317,194003,9778,51.26929175475687,2.5840380549682873,826,-73.65216481256923,34.24475306310447,11.627906976744185,2.9815010570824523,19.882928118393234,130519,34.49233615221987,4.513374935409356
newburyport,2016,7,17822.285714285714,3784,0.21151481274455006,94381.35714285713,124334.13572331595,3.137225954085776,0.06963930701505254,0.09690428855438796,rural,grown,1351.2955974842766,67.88679245283019,7.461394867011537,214856,10794,56.780126849894295,2.852536997885835,827,-73.65216481256923,34.24475306310447,14.436575052854122,3.8028541226215644,23.96590909090909,159705,42.20533826638478,4.907170698349374
newburyport,2017,7,17890,3784,0.21151481274455006,94381.35714285713,124334.13572331595,3.137225954085776,0.06963930701505254,0.09690428855438796,rural,grown,1352.0372670807453,69.37888198757764,6.880648531656923,217678,11170,57.52589852008457,2.9519027484143763,828,-73.65216481256923,34.24475306310447,14.4526955602537,4.117336152219873,24.672832980972515,163631,43.24286469344609,5.2218344612498635
newton,2013,5,86574.42857142858,15985,0.18066433843058805,149031.34426229508,197806.46989359113,2.792608514769103,0.0427644987956272,0.07189179173614971,urban,grown,690.6950354609929,22.9468085106383,11.906470054871269,389552,12942,24.369846731310602,0.8096340319049109,829,-73.65216805033734,34.244748702634396,4.289583984985924,1.645417578980294,11.767969971848608,282982,17.702971535814825,7.391323524568162
newton,2014,10,87050.57142857142,15985,0.18066433843058805,149031.34426229508,197806.46989359113,2.792608514769103,0.0427644987956272,0.07189179173614971,urban,grown,780.262323943662,22.198943661971832,11.211939481524073,443189,12609,27.725304973412573,0.7888020018767594,830,-73.65216805033734,34.244748702634396,4.806130747575852,1.7244291523303097,12.752643102908976,308242,19.28320300281514,8.81801756041372
newton,2015,15,87526.71428571429,15985,0.18066433843058805,149031.34426229508,197806.46989359113,2.792608514769103,0.0427644987956272,0.07189179173614971,urban,grown,761.016393442623,22.84153005464481,11.665528170594811,417798,12540,26.136878323428213,0.7844854551141696,831,-73.65216805033734,34.244748702634396,4.767094150766344,1.6963403190491086,12.223084141382547,298704,18.686518611197997,10.685358741814655
newton,2016,11,88002.85714285713,15985,0.18066433843058805,149031.34426229508,197806.46989359113,2.792608514769103,0.0427644987956272,0.07189179173614971,urban,grown,777.880650994575,20.531645569620252,10.17650552578426,430168,11354,26.91072880825774,0.7102908977166094,832,-73.65216805033734,34.244748702634396,5.0879574601188615,1.5363152955896153,13.041789177353769,314362,19.666061933062245,10.10403235983517
newton,2017,3,88479,15985,0.18066433843058805,149031.34426229508,197806.46989359113,2.792608514769103,0.0427644987956272,0.07189179173614971,urban,grown,805.223752151463,18.471600688468158,9.554903577216916,467835,10732,29.26712543009071,0.6713794182045668,833,-73.65216805033734,34.244748702634396,5.33406318423522,2.1966843916171412,13.92148889583985,342914,21.45223647169221,10.089994572583567
norfolk,2013,1,11417.285714285714,1542,0.1321223545540228,132350,151712.313602285,9.226692363285958,0.02845916958691728,0.03536158012105766,rural,grown,211,8.333333333333334,14.062201353588089,1266,50,0.8210116731517509,0.0324254215304799,834,-73.65216929402015,34.24474675296961,0,0.33073929961089493,0,510,0.33073929961089493,0.6488011536027009
norfolk,2014,1,11480.714285714286,1542,0.1321223545540228,132350,151712.313602285,9.226692363285958,0.02845916958691728,0.03536158012105766,rural,grown,603.1428571428571,10,12.273393203333828,4222,70,2.7380025940337225,0.04539559014267185,835,-73.65216929402015,34.24474675296961,0,0.5570687418936446,1.2594033722438391,2801,1.8164721141374838,0.7403062742369173
norfolk,2015,0,11544.142857142857,1542,0.1321223545540228,132350,151712.313602285,9.226692363285958,0.02845916958691728,0.03536158012105766,rural,grown,666.875,15,13.82534360158303,5335,120,3.459792477302205,0.07782101167315175,836,-73.65216929402015,34.24474675296961,0,0.42412451361867703,1.8067444876783398,3440,2.230869001297017,0.8540983009600316
norfolk,2016,0,11607.571428571431,1542,0.1321223545540228,132350,151712.313602285,9.226692363285958,0.02845916958691728,0.03536158012105766,rural,grown,2369.9285714285716,46.857142857142854,6.959836713741274,33179,656,21.51686121919585,0.4254215304798962,837,-73.65216929402015,34.24474675296961,5.035667963683528,0.2503242542153048,14.961738002594034,31222,20.247730220492866,0.8074251647645313
norfolk,2017,1,11671,1542,0.1321223545540228,132350,151712.313602285,9.226692363285958,0.02845916958691728,0.03536158012105766,rural,grown,2197.4285714285716,48.5,6.38006442436862,30764,679,19.95071335927367,0.440337224383917,838,-73.65216929402015,34.24474675296961,5.558365758754864,0.2529182879377432,14.559014267185473,31411,20.37029831387808,0.8280793977371197
north adams,2013,7,13495,2823,0.21368556505942016,38909.75,50750.53756952176,16.223137735218796,0.1783859533426758,0.22298244167834474,rural,shrunk,1493.0357142857142,114.07142857142857,15.648933459544837,41805,3194,14.808714133900107,1.1314204746723344,839,-73.65218866362822,34.244751422819796,0.9426142401700319,0.5784626284094935,5.515763372298973,19865,7.036840240878498,2.782582580233125
north adams,2014,6,13424,2823,0.21368556505942016,38909.75,50750.53756952176,16.223137735218796,0.1783859533426758,0.22298244167834474,rural,shrunk,1849.7241379310344,140.75862068965517,16.455848519929877,53642,4082,19.001771165426852,1.4459794544810485,840,-73.65218866362822,34.244751422819796,1.6340772228126108,0.9628055260361318,8.567127169677647,31516,11.164009918526391,3.869368930809812
north adams,2015,4,13353,2823,0.21368556505942016,38909.75,50750.53756952176,16.223137735218796,0.1783859533426758,0.22298244167834474,rural,shrunk,1876.9166666666667,148.04166666666666,11.504327621876621,45046,3553,15.956783563584839,1.2585901523202268,841,-73.65218866362822,34.244751422819796,1.0230251505490613,0.7038611406305348,7.294721927027984,25468,9.02160821820758,4.568530423639093
north adams,2016,5,13282,2823,0.21368556505942016,38909.75,50750.53756952176,16.223137735218796,0.1783859533426758,0.22298244167834474,rural,shrunk,1794.88,64.4,12.523919027364364,44872,1610,15.89514700673043,0.5703152674459795,842,-73.65218866362822,34.244751422819796,1.0910379029401347,1.116542685086787,6.946510804109104,25842,9.154091392136026,4.937508384112893
north adams,2017,4,13211,2823,0.21368556505942016,38909.75,50750.53756952176,16.223137735218796,0.1783859533426758,0.22298244167834474,rural,shrunk,1326.25,59.357142857142854,11.748890668689102,37135,1662,13.154445625221395,0.5887353878852285,843,-73.65218866362822,34.244751422819796,1.5791710945802337,0.8413035777541622,8.075097414098476,29629,10.495572086432873,5.169505012951158
north andover,2013,2,29131.142857142862,4474,0.14829300629764666,114866.8947368421,136334.85256374686,2.898982377761232,0.05102463258124612,0.060649968950527836,rural,grown,1234.0140845070423,44.901408450704224,11.55734530715283,175230,6376,39.16629414394278,1.4251229324988823,844,-73.65216683166925,34.24475176376184,13.410818059901654,2.8053196244970944,11.324765310683953,123218,27.5409029950827,4.120451400695231
north andover,2014,1,29390.857142857138,4474,0.14829300629764666,114866.8947368421,136334.85256374686,2.898982377761232,0.05102463258124612,0.060649968950527836,rural,grown,1275.3985507246377,48.64492753623188,12.056804789283794,176005,6713,39.33951721054984,1.5004470272686634,845,-73.65216683166925,34.24475176376184,13.757487706750112,2.761510952168082,12.232454179704963,128634,28.751452838623155,5.160842036594524
north andover,2015,1,29650.571428571428,4474,0.14829300629764666,114866.8947368421,136334.85256374686,2.898982377761232,0.05102463258124612,0.060649968950527836,rural,grown,1151.9424460431655,45.42446043165467,12.0077542346947,160120,6314,35.78900312919088,1.4112650871703174,846,-73.65216683166925,34.24475176376184,14.315154224407689,2.652659812248547,13.45775592311131,136124,30.425569959767547,5.784160318614211
north andover,2016,1,29910.285714285717,4474,0.14829300629764666,114866.8947368421,136334.85256374686,2.898982377761232,0.05102463258124612,0.060649968950527836,rural,grown,1039.3461538461538,39.03846153846154,10.156307188202543,162138,6090,36.24005364327224,1.361198033080018,847,-73.65216683166925,34.24475176376184,12.178363880196692,1.9825659365221278,12.408359409924005,118871,26.569289226642827,5.654279188313983
north andover,2017,1,30170,4474,0.14829300629764666,114866.8947368421,136334.85256374686,2.898982377761232,0.05102463258124612,0.060649968950527836,rural,grown,1036.8703703703704,40.04938271604938,8.949152015713567,167973,6488,37.54425569959768,1.4501564595440322,848,-73.65216683166925,34.24475176376184,13.695127402771568,2.387349128296826,13.256817165847117,131264,29.33929369691551,5.242306756212919
north attleborough,2013,1,28849.571428571428,4282,0.14748734199014915,89261.375,102035.17124994741,6.101677835441125,0.07319523347651379,0.0907579326589996,rural,grown,863.375,59.78125,12.415465274985978,27628,1913,6.4521251751517985,0.44675385333956097,849,-73.65216930735743,34.244745444561595,1.0056048575432042,0.6422232601588043,2.014479215319944,15682,3.6623073330219524,3.551961495697413
north attleborough,2014,6,28895.42857142857,4282,0.14748734199014915,89261.375,102035.17124994741,6.101677835441125,0.07319523347651379,0.0907579326589996,rural,grown,834.4857142857143,52.57142857142857,11.813133508782318,29207,1840,6.820878094348435,0.4297057449789818,850,-73.65216930735743,34.244745444561595,1.0597851471275106,0.6833255488089678,2.4142923867351707,17802,4.157403082671649,4.284851420610529
north attleborough,2015,4,28941.285714285717,4282,0.14748734199014915,89261.375,102035.17124994741,6.101677835441125,0.07319523347651379,0.0907579326589996,rural,grown,1056.7027027027027,50.75675675675676,10.863136324287993,39098,1878,9.130780009341429,0.4385801027557216,851,-73.65216930735743,34.244745444561595,1.1749182624941616,0.4465203176085941,2.585941148995796,18016,4.207379729098552,4.627116755478572
north attleborough,2016,4,28987.142857142862,4282,0.14748734199014915,89261.375,102035.17124994741,6.101677835441125,0.07319523347651379,0.0907579326589996,rural,grown,1102.1351351351352,55.78378378378378,9.162172012326629,40779,2064,9.523353573096683,0.4820177487155535,852,-73.65216930735743,34.244745444561595,1.0439047174217655,0.4439514245679589,2.5985520784680056,17498,4.08640822045773,4.282095575284441
north attleborough,2017,3,29033,4282,0.14748734199014915,89261.375,102035.17124994741,6.101677835441125,0.07319523347651379,0.0907579326589996,rural,grown,1076.2564102564102,50.794871794871796,7.332430605740201,41974,1981,9.802428771602056,0.4626342830453059,853,-73.65216930735743,34.244745444561595,1.5347968239140588,0.5074731433909389,2.539467538533396,19619,4.581737505838393,4.0242521072862285
north brookfield,2013,1,5970.428571428572,1019,0.17192508857769528,69356.83333333331,79899.06048946774,8.263673274420826,0.06345436036647438,0.14455378350865286,rural,shrunk,1088.3333333333333,109.66666666666667,10.294320374965537,3265,329,3.2041216879293426,0.3228655544651619,854,-73.65217738284234,34.244747952137125,1.6692836113837095,0.7144259077526988,0.5848871442590775,3025,2.968596663395486,0.9501072578909407
north brookfield,2014,0,5959.571428571428,1019,0.17192508857769528,69356.83333333331,79899.06048946774,8.263673274420826,0.06345436036647438,0.14455378350865286,rural,shrunk,1066.6666666666667,70.33333333333333,2.237065309584393,3200,211,3.140333660451423,0.2070657507360157,855,-73.65217738284234,34.244747952137125,1.4877330716388617,0.9332679097154073,0.5711481844946026,3049,2.9921491658488715,1.010838377875725
north brookfield,2015,2,5948.714285714284,1019,0.17192508857769528,69356.83333333331,79899.06048946774,8.263673274420826,0.06345436036647438,0.14455378350865286,rural,shrunk,1109,57.333333333333336,1.7458384084449856,3327,172,3.264965652600589,0.16879293424926398,856,-73.65217738284234,34.244747952137125,1.4602551521099116,0.450441609421001,1.1923454367026496,3162,3.1030421982335623,1.147007470178509
north brookfield,2016,1,5937.857142857143,1019,0.17192508857769528,69356.83333333331,79899.06048946774,8.263673274420826,0.06345436036647438,0.14455378350865286,rural,shrunk,1227.6666666666667,43,1.1855527984560243,3683,129,3.61432777232581,0.12659470068694798,857,-73.65217738284234,34.244747952137125,1.8508341511285573,0.7065750736015701,2.68792934249264,5345,5.245338567222768,1.1851791841266133
north brookfield,2017,0,5927,1019,0.17192508857769528,69356.83333333331,79899.06048946774,8.263673274420826,0.06345436036647438,0.14455378350865286,rural,shrunk,1094.6666666666667,47.666666666666664,1.4657646576465762,3284,143,3.2227674190382727,0.14033366045142295,858,-73.65217738284234,34.244747952137125,1.901864573110893,0.7203140333660452,2.4308145240431798,5149,5.052993130520118,1.20894302217102
north reading,2013,2,15194.571428571431,2862,0.18348506218745994,133057.44444444447,152656.15758299813,2.4743566672665107,0.03395081649777318,0.044084425224294836,rural,grown,1019.2380952380952,18.61904761904762,6.540192833812226,21404,391,7.478686233403215,0.136617749825297,859,-73.65216681858517,34.24475096179974,0.8340321453529,0.3008385744234801,2.460167714884696,10289,3.595038434661076,0.721762844990098
north reading,2014,0,15295.428571428569,2862,0.18348506218745994,133057.44444444447,152656.15758299813,2.4743566672665107,0.03395081649777318,0.044084425224294836,rural,grown,1419.375,20.625,4.947352952113845,22710,330,7.935010482180293,0.11530398322851153,860,-73.65216681858517,34.24475096179974,1.2924528301886793,0.14290705800139764,3.3494060097833684,13694,4.784765897973445,0.8973340429704314
north reading,2015,1,15396.285714285714,2862,0.18348506218745994,133057.44444444447,152656.15758299813,2.4743566672665107,0.03395081649777318,0.044084425224294836,rural,grown,1360.5882352941176,17.647058823529413,7.298307497756705,23130,300,8.081761006289309,0.10482180293501048,861,-73.65216681858517,34.24475096179974,1.1285814116002795,0.2508735150244584,3.464011180992313,13862,4.843466107617051,1.0989341361722222
north reading,2016,3,15497.142857142857,2862,0.18348506218745994,133057.44444444447,152656.15758299813,2.4743566672665107,0.03395081649777318,0.044084425224294836,rural,grown,1516.6666666666667,23.11111111111111,2.8788297805220826,27300,416,9.538784067085954,0.1453529000698812,862,-73.65216681858517,34.24475096179974,1.076869322152341,0,4.169811320754717,15016,5.246680642907058,1.1984329489247525
north reading,2017,1,15598,2862,0.18348506218745994,133057.44444444447,152656.15758299813,2.4743566672665107,0.03395081649777318,0.044084425224294836,rural,grown,1434.3684210526317,16.42105263157895,1.7691306317613809,27253,312,9.522361984626135,0.1090146750524109,863,-73.65216681858517,34.24475096179974,1.317959468902865,0,3.688679245283019,14329,5.006638714185884,1.3076244525298955
northampton,2013,11,28548.571428571428,4975,0.17426789967773573,67279.29411764706,89308.5848336992,5.254618726121317,0.14965932183129455,0.1292584771088178,rural,uncertain,1033.8775510204082,50.68571428571428,9.18597626454114,253300,12418,50.914572864321606,2.49608040201005,864,-73.65218381316222,34.24474832787846,4.421105527638191,3.154170854271357,25.214070351758792,163127,32.78934673366834,4.211058389871464
northampton,2014,3,28548.42857142857,4975,0.17426789967773573,67279.29411764706,89308.5848336992,5.254618726121317,0.14965932183129455,0.1292584771088178,rural,uncertain,905.0989010989011,47.27106227106227,8.986373488243059,247092,12905,49.666733668341706,2.593969849246231,865,-73.65218381316222,34.24474832787846,5.365226130653267,3.3256281407035178,24.763618090452262,166436,33.454472361809046,5.1467407223531705
northampton,2015,14,28548.285714285717,4975,0.17426789967773573,67279.29411764706,89308.5848336992,5.254618726121317,0.14965932183129455,0.1292584771088178,rural,uncertain,920.0573476702509,45.45161290322581,8.129748007131372,256696,12681,51.59718592964824,2.5489447236180904,866,-73.65218381316222,34.24474832787846,6.3784924623115575,4.328040201005025,25.949748743718594,182365,36.65628140703517,6.4115612425555515
northampton,2016,8,28548.142857142862,4975,0.17426789967773573,67279.29411764706,89308.5848336992,5.254618726121317,0.14965932183129455,0.1292584771088178,rural,uncertain,1094.6607142857142,49.14642857142857,7.6715893227916405,306505,13761,61.609045226130654,2.766030150753769,867,-73.65218381316222,34.24474832787846,6.8673366834170855,4.232562814070352,27.095678391959797,190023,38.195577889447236,7.500564980199692
northampton,2017,13,28548,4975,0.17426789967773573,67279.29411764706,89308.5848336992,5.254618726121317,0.14965932183129455,0.1292584771088178,rural,uncertain,1311.904255319149,62.53191489361702,7.019978368275019,369957,17634,74.36321608040201,3.5445226130653267,868,-73.65218381316222,34.24474832787846,9.729447236180905,5.233165829145729,28.96502512562814,218540,43.927638190954774,9.711938867751723
northborough,2013,0,14482,2753,0.1845421638289315,112497.75,146846.97689734946,4.2071820544911915,0.03704457561571341,0.04756089286925843,rural,grown,1475,42.6551724137931,8.615252714388195,42775,1237,15.537595350526699,0.4493280058118416,869,-73.65217275523483,34.244748528438286,2.960043588812205,0.7446422084998183,4.9400653832183075,23799,8.644751180530331,0.6453771102253733
northborough,2014,0,14591,2753,0.1845421638289315,112497.75,146846.97689734946,4.2071820544911915,0.03704457561571341,0.04756089286925843,rural,grown,1154.8529411764705,36.911764705882355,9.930484057419642,39265,1255,14.262622593534326,0.45586632764257173,870,-73.65217275523483,34.244748528438286,2.707228478023974,1.1699963675989828,4.9095532146749,24190,8.786778060297857,0.8893098967721114
northborough,2015,1,14700,2753,0.1845421638289315,112497.75,146846.97689734946,4.2071820544911915,0.03704457561571341,0.04756089286925843,rural,grown,1119.7894736842106,32.13157894736842,8.26325444132884,42552,1221,15.456592807845986,0.443516164184526,871,-73.65217275523483,34.244748528438286,2.366146022520886,1.039593171086088,5.169996367598983,23609,8.575735561205956,0.9298538005631537
northborough,2016,0,14809,2753,0.1845421638289315,112497.75,146846.97689734946,4.2071820544911915,0.03704457561571341,0.04756089286925843,rural,grown,1275.5,47.75,6.273424739658814,51020,1910,18.532509989102795,0.6937885942608064,872,-73.65217275523483,34.244748528438286,3.4747548129313475,1.4602252088630585,7.103886669088268,33143,12.038866690882674,1.075366670637669
northborough,2017,0,14918,2753,0.1845421638289315,112497.75,146846.97689734946,4.2071820544911915,0.03704457561571341,0.04756089286925843,rural,grown,980.625,32.895833333333336,3.86707329569761,47070,1579,17.097711587359246,0.5735561205957138,873,-73.65217275523483,34.244748528438286,4.102070468579731,1.9229930984380676,8.664729386124229,40441,14.689792953142026,1.1892231985550503
northbridge,2013,2,15442.285714285714,2504,0.15630461922596753,71875.14285714286,91230.46871652856,7.52119609809463,0.08513616696360397,0.09671672181216596,rural,grown,1162.2777777777778,54.05555555555556,10.035519820689014,20921,973,8.35503194888179,0.38857827476038337,874,-73.65217279436882,34.24474680187739,2.2416134185303513,0.8266773162939297,4.108626198083067,17971,7.176916932907348,1.6290558141601528
northbridge,2014,1,15586.714285714286,2504,0.15630461922596753,71875.14285714286,91230.46871652856,7.52119609809463,0.08513616696360397,0.09671672181216596,rural,grown,1203,46.666666666666664,4.542820497509954,21654,840,8.64776357827476,0.3354632587859425,875,-73.65217279436882,34.24474680187739,2.019968051118211,0.9904153354632588,4.242012779552716,18160,7.252396166134186,1.6468514609375602
northbridge,2015,1,15731.142857142857,2504,0.15630461922596753,71875.14285714286,91230.46871652856,7.52119609809463,0.08513616696360397,0.09671672181216596,rural,grown,1042.8095238095239,40.904761904761905,3.5174186628860222,21899,859,8.745607028753994,0.3430511182108626,876,-73.65217279436882,34.24474680187739,2.366214057507987,0.6242012779552716,4.728035143769968,19327,7.718450479233227,2.0497220988299976
northbridge,2016,3,15875.571428571431,2504,0.15630461922596753,71875.14285714286,91230.46871652856,7.52119609809463,0.08513616696360397,0.09671672181216596,rural,grown,1256.842105263158,42.10526315789474,3.902175205595265,23880,800,9.536741214057509,0.3194888178913738,877,-73.65217279436882,34.24474680187739,2.2951277955271565,0.6741214057507987,6.1309904153354635,22787,9.100239616613418,2.4090782533658
northbridge,2017,3,16020,2504,0.15630461922596753,71875.14285714286,91230.46871652856,7.52119609809463,0.08513616696360397,0.09671672181216596,rural,grown,1414.0555555555557,43.05555555555556,4.12825296053181,25453,775,10.164936102236421,0.30950479233226835,878,-73.65217279436882,34.24474680187739,2.4329073482428116,0.41333865814696485,6.30111821086262,22905,9.147364217252397,2.5458633755087563
norton,2013,3,19238.428571428565,2838,0.14542659492697926,102776.44444444444,111742.50357047656,4.736506925648782,0.0562588702810105,0.06795344876525689,rural,grown,1481.2857142857142,89.71428571428571,6.338874509388238,20738,1256,7.307258632840028,0.44256518675123324,879,-73.65216768984754,34.24474542577629,0.9383368569415081,0.6088794926004228,2.492952783650458,11466,4.040169133192389,1.3012705703425602
norton,2014,1,19307.571428571428,2838,0.14542659492697926,102776.44444444444,111742.50357047656,4.736506925648782,0.0562588702810105,0.06795344876525689,rural,grown,825.3571428571429,56.142857142857146,11.868094476994006,11555,786,4.0715292459478505,0.2769556025369979,880,-73.65216768984754,34.24474542577629,0.6578576462297393,0.29457364341085274,1.0673009161381255,5732,2.0197322057787175,2.442048891279848
norton,2015,1,19376.714285714286,2838,0.14542659492697926,102776.44444444444,111742.50357047656,4.736506925648782,0.0562588702810105,0.06795344876525689,rural,grown,874.8823529411765,51.588235294117645,8.605756314081553,14873,877,5.240662438336857,0.30902043692741366,881,-73.65216768984754,34.24474542577629,0.817477096546864,0.2255109231853418,1.4034531360112756,6943,2.4464411557434813,2.2048717589843614
norton,2016,3,19445.85714285714,2838,0.14542659492697926,102776.44444444444,111742.50357047656,4.736506925648782,0.0562588702810105,0.06795344876525689,rural,grown,940.4117647058823,46.705882352941174,6.90353771597966,15987,794,5.633192389006343,0.2797744890768147,882,-73.65216768984754,34.24474542577629,1.0880902043692742,0.4274136715997181,1.5429880197322057,8680,3.058491895701198,2.1228941769840897
norton,2017,4,19515,2838,0.14542659492697926,102776.44444444444,111742.50357047656,4.736506925648782,0.0562588702810105,0.06795344876525689,rural,grown,1135.8125,61.125,5.055943252090703,18173,978,6.403453136011276,0.34460887949260044,883,-73.65216768984754,34.24474542577629,1.678999295278365,0.5687103594080338,2.1518675123326285,12486,4.399577167019028,2.0901173699869693
norwell,2013,1,9711.57142857143,1977,0.19891337156655603,125842.33333333331,168226.5355112395,2.9650390913114033,0.031827515400410684,0.04815195071868583,rural,grown,1077.3875,67.7,8.851777786611759,86191,5416,43.596863935255435,2.7395042994436016,884,-73.65216380288862,34.24474726514372,14.591805766312595,2.9747091552857867,13.596863935255438,61610,31.163378856853818,0.6823891718037521
norwell,2014,3,9768.42857142857,1977,0.19891337156655603,125842.33333333331,168226.5355112395,2.9650390913114033,0.031827515400410684,0.04815195071868583,rural,grown,1054.896551724138,74.14942528735632,9.620861491408775,91776,6451,46.42185128983308,3.26302478502782,885,-73.65216380288862,34.24474726514372,17.439049064238745,3.8821446636317654,15.982296408700051,73749,37.30349013657056,0.8875223675475477
norwell,2015,1,9825.285714285714,1977,0.19891337156655603,125842.33333333331,168226.5355112395,2.9650390913114033,0.031827515400410684,0.04815195071868583,rural,grown,1098.0444444444445,69.07777777777778,7.898622325001818,98824,6217,49.98684876074861,3.144663631765301,886,-73.65216380288862,34.24474726514372,18.191198786039454,3.52604957005564,19.441578148710168,81371,41.15882650480526,0.9742725366801276
norwell,2016,1,9882.142857142857,1977,0.19891337156655603,125842.33333333331,168226.5355112395,2.9650390913114033,0.031827515400410684,0.04815195071868583,rural,grown,1198.2307692307693,71.53846153846153,7.002830018030995,109039,6510,55.153768335862416,3.2928679817905917,887,-73.65216380288862,34.24474726514372,18.639352554375318,4.186646433990895,20.704602933737988,86060,43.530601922104196,0.9924557990020739
norwell,2017,1,9939,1977,0.19891337156655603,125842.33333333331,168226.5355112395,2.9650390913114033,0.031827515400410684,0.04815195071868583,rural,grown,1273.1458333333333,69.15625,6.314821230948032,122222,6639,61.821952453211935,3.3581183611532626,888,-73.65216380288862,34.24474726514372,17.726858877086496,4.8401618614061706,21.07941325240263,86289,43.6464339908953,1.0400525103531615
norwood,2013,9,28824.42857142857,5698,0.19566635761134574,89928.57142857142,107364.08239125418,5.2893502061709095,0.08268129104373341,0.07800055889339108,rural,grown,1355.2706422018348,53.018348623853214,11.636769027245137,295449,11558,51.851351351351354,2.0284310284310285,889,-73.652167864546,34.244747405938135,7.4003159003159,4.697262197262197,24.02965952965953,205853,36.127237627237626,6.350112208172429
norwood,2014,17,28898.571428571428,5698,0.19566635761134574,89928.57142857142,107364.08239125418,5.2893502061709095,0.08268129104373341,0.07800055889339108,rural,grown,1359.4151785714287,52.41517857142857,11.190548334197919,304509,11741,53.44138294138294,2.0605475605475605,890,-73.652167864546,34.244747405938135,7.934889434889435,4.784836784836785,26.13917163917164,221418,38.85889785889786,9.433042680784306
norwood,2015,14,28972.714285714286,5698,0.19566635761134574,89928.57142857142,107364.08239125418,5.2893502061709095,0.08268129104373341,0.07800055889339108,rural,grown,1273.457399103139,46.219730941704036,10.317645395284684,283981,10307,49.83871533871534,1.808880308880309,891,-73.652167864546,34.244747405938135,7.214636714636715,4.372235872235872,25.547034047034046,211589,37.13390663390663,9.449176218262041
norwood,2016,17,29046.857142857138,5698,0.19566635761134574,89928.57142857142,107364.08239125418,5.2893502061709095,0.08268129104373341,0.07800055889339108,rural,grown,1307.1929824561403,42.921052631578945,8.57219937396179,298040,9786,52.30607230607231,1.7174447174447174,892,-73.652167864546,34.244747405938135,7.787995787995788,4.1923481923481924,26.103720603720603,217003,38.084064584064585,9.420849260971922
norwood,2017,12,29121,5698,0.19566635761134574,89928.57142857142,107364.08239125418,5.2893502061709095,0.08268129104373341,0.07800055889339108,rural,grown,1317.4977578475336,39.336322869955154,7.543894457272417,293802,8772,51.56230256230256,1.5394875394875396,893,-73.652167864546,34.244747405938135,7.258511758511759,4.67988767988768,27.021411021411023,221993,38.95981045981046,9.986655480580236
oak bluffs,2013,0,4590.428571428572,1370,0.29304812834224603,70033,83237.64563420508,3.312063202673959,0.12232084866854298,0.07079454427365231,rural,grown,1100.340425531915,47.702127659574465,8.077971052492723,51716,2242,37.74890510948905,1.6364963503649634,894,-73.65216106763668,34.24474085408869,4.247445255474452,5.228467153284671,21.054744525547445,41827,30.53065693430657,0.8977572057744586
oak bluffs,2014,2,4611.571428571428,1370,0.29304812834224603,70033,83237.64563420508,3.312063202673959,0.12232084866854298,0.07079454427365231,rural,grown,1239.3478260869565,53.43478260869565,7.221823557654199,57010,2458,41.613138686131386,1.794160583941606,895,-73.65216106763668,34.24474085408869,5.6197080291970805,5.4824817518248175,25.294160583941604,49863,36.3963503649635,1.398362297120764
